42.4971380000	77019	1
6.1373550000	77019	0
6.0960180000	77019	1
3.6642150000	77019	0
2.9761850000	77019	1
3.5670520000	77019	0
9.4445230000	77019	1
1.6998680000	77019	0
4.5162060000	77019	1
13.4741400000	77019	0
3.6832100000	77019	1
5.5674390000	77019	0
13.1623860000	77019	1
4.5839970000	77019	0
3.8692350000	77019	1
2.1199400000	77019	0
2.4380950000	77019	1
3.6213790000	77019	0
76.9050850000	77019	1
2.5932210000	77019	0
33.4890330000	77019	1
3.7762780000	77019	0
8.6248770000	77019	1
3.7772490000	77019	0
69.9703150000	77019	1
6.5510620000	77019	0
12.9411290000	77019	1
1.8762430000	77019	0
393.8978520000	77019	1
3.9095000000	77019	0
1.1807890000	77019	1
6.4010100000	77019	0
4.6921010000	77019	1
7.1773540000	77019	0
0.3841660000	77019	1
3.5592080000	77019	0
2.1276720000	77019	1
5.8565800000	77019	0
7.1673990000	77019	1
8.0500190000	77019	0
10.1653850000	77019	1
3.1387600000	77019	0
2.8742770000	77019	1
3.2131850000	77019	0
6.3524070000	77019	1
2.3644670000	77019	0
1.4105640000	77019	1
5.3549180000	77019	0
1.5001400000	77019	1
3.2262300000	77019	0
30.2624980000	77019	1
2.5014670000	77019	0
5.2710610000	77019	1
6.3474380000	77019	0
1553.8215130000	77019	1
4.3226220000	77019	0
5.4642910000	77019	1
2.3589130000	77019	0
7.8411600000	77019	1
3.3289970000	77019	0
0.7960200000	77019	1
2.4141570000	77019	0
473.3087350000	77019	1
3.7438070000	77019	0
9.0753600000	77019	1
3.6402370000	77019	0
1.2711420000	77019	1
4.3975960000	77019	0
3.1793640000	77019	1
4.8310400000	77019	0
7.0418950000	77019	1
2.3215250000	77019	0
4.2729380000	77019	1
2.3684660000	77019	0
0.4635270000	77019	1
2.5954170000	77019	0
13.6741550000	77019	1
3.0644780000	77019	0
5.4709420000	77019	1
12.0524530000	77019	0
3.9811150000	77019	1
16.3253400000	77019	0
834.0280110000	77019	1
2.2251810000	77019	0
0.8749890000	77019	1
5.1852540000	77019	0
1.7100690000	77019	1
2.0755970000	77019	0
0.6153980000	77019	1
6.5383840000	77019	0
363.9019150000	77019	1
5.4513510000	77019	0
0.9980220000	77019	1
7.7023300000	77019	0
1.0907610000	77019	1
8.6231580000	77019	0
3.0185370000	77019	1
7.2952260000	77019	0
8.4071000000	77019	1
19.9056900000	77019	0
0.3808350000	77019	1
4.4420490000	77019	0
0.6133860000	77019	1
3.2608530000	77019	0
6.0549080000	77019	1
3.7894970000	77019	0
4.3260960000	77019	1
6.5806400000	77019	0
1.5449010000	77019	1
4.0908530000	77019	0
1.6500580000	77019	1
1.9481890000	77019	0
9.5183050000	77019	1
7.1611420000	77019	0
3.0679640000	77019	1
23.0855880000	77019	0
2.1194690000	77019	1
3.7918510000	77019	0
4.2069810000	77019	1
6.8260380000	77019	0
87.1416890000	77019	1
6.1337710000	77019	0
2425.9771330000	77019	1
1.6499220000	77019	0
8.6742280000	77019	1
4.1801780000	77019	0
215.0855440000	77019	1
9.0689560000	77019	0
5.4368110000	77019	1
6.8362070000	77019	0
2.4090780000	77019	1
2.9453680000	77019	0
3.6117870000	77019	1
5.7052810000	77019	0
13.2054370000	77019	1
2.8547470000	77019	0
4.0333450000	77019	1
1.3319430000	77019	0
8.4475610000	77019	1
1.6569240000	77019	0
4.2649650000	77019	1
2.1261780000	77019	0
1.6582950000	77019	1
2.5971080000	77019	0
1574.1037870000	77019	1
2.4119410000	77019	0
16.6012530000	77019	1
4.7352920000	77019	0
51.0872060000	77019	1
4.0317800000	77019	0
881.6731560000	77019	1
3.3018690000	77019	0
819.6147200000	77019	1
5.4169960000	77019	0
31.4910250000	77019	1
4.0569920000	77019	0
8.7454350000	77019	1
2.5928270000	77019	0
22.5725950000	77019	1
4.6554050000	77019	0
8.4804920000	77019	1
11.3356180000	77019	0
6.3057260000	77019	1
7.8000550000	77019	0
0.8548020000	77019	1
4.3260230000	77019	0
2.2635420000	77019	1
5.9639940000	77019	0
0.4600100000	77019	1
6.7065470000	77019	0
11.5122990000	77019	1
4.0431000000	77019	0
3.7382290000	77019	1
4.3209860000	77019	0
305.9076620000	77019	1
3.9803490000	77019	0
1.0870990000	77019	1
15.9022790000	77019	0
2.1527610000	77019	1
2.9874540000	77019	0
327.6179160000	77019	1
5.1749910000	77019	0
8.9199920000	77019	1
4.2689150000	77019	0
220.9711670000	77019	1
7.6506400000	77019	0
4.7878060000	77019	1
1.8908980000	77019	0
18.5102580000	77019	1
4.5055500000	77019	0
1.3249870000	77019	1
2.7888860000	77019	0
500.8361580000	77019	1
4.5118570000	77019	0
6.1797310000	77019	1
1.0828460000	77019	0
3005.3313820000	77019	1
7.0470960000	77019	0
3.7751280000	77019	1
5.2187740000	77019	0
22.3289160000	77019	1
7.7995160000	77019	0
18.3366450000	77019	1
1.4159030000	77019	0
8.0563100000	77019	1
3.0951510000	77019	0
7.5057780000	77019	1
6.7675280000	77019	0
13.0454010000	77019	1
12.7918990000	77019	0
17.8330020000	77019	1
7.1162070000	77019	0
19.3796090000	77019	1
2.0572120000	77019	0
591.7910610000	77019	1
2.8900640000	77019	0
0.6290080000	77019	1
2.5859620000	77019	0
32.5346670000	77019	1
10.6639820000	77019	0
5.2310520000	77019	1
8.0167780000	77019	0
27.9930070000	77019	1
2.1192420000	77019	0
6.8903800000	77019	1
4.0130150000	77019	0
9715.8617010000	77019	1
5.3154630000	77019	0
88.6698390000	77019	1
18.0374100000	77019	0
9.3217670000	77019	1
3.1321880000	77019	0
25.4751530000	77019	1
5.2962140000	77019	0
1.2619600000	77019	1
2.5942590000	77019	0
3.5612410000	77019	1
7.9477630000	77019	0
0.8514650000	77019	1
2.7852030000	77019	0
1.8796090000	77019	1
3.3692980000	77019	0
466.9888690000	77019	1
3.3457230000	77019	0
1.0834110000	77019	1
5.5729600000	77019	0
398.3895310000	77019	1
14.3544130000	77019	0
3.3032210000	77019	1
2.8299870000	77019	0
0.7197470000	77019	1
3.2914220000	77019	0
10.9454350000	77019	1
30.8817440000	77019	0
172.0195120000	77019	1
2.3630700000	77019	0
3.5591490000	77019	1
4.0113510000	77019	0
1.4996200000	77019	1
4.9812550000	77019	0
0.3790850000	77019	1
1.7342450000	77019	0
23.3023580000	77019	1
1.7155620000	77019	0
4.4808830000	77019	1
1.8768090000	77019	0
11.4294770000	77019	1
1.8080580000	77019	0
15.2905280000	77019	1
1.8146600000	77019	0
26.3164780000	77019	1
1.7393720000	77019	0
1.2865210000	77019	1
1.5227410000	77019	0
6.2995300000	77019	1
5.2690100000	77019	0
1.2253610000	77019	1
5.0537030000	77019	0
6.7038630000	77019	1
4.7932020000	77019	0
6.2915590000	77019	1
3.3592230000	77019	0
4.7387120000	77019	1
4.0576090000	77019	0
14.8581220000	77019	1
2.5164450000	77019	0
12.1373220000	77019	1
11.5423520000	77019	0
4.9160400000	77019	1
3.6392820000	77019	0
0.3809160000	77019	1
2.5287770000	77019	0
3.3005510000	77019	1
13.5895380000	77019	0
3.0439930000	77019	1
13.9902210000	77019	0
46.7486890000	77019	1
7.3495650000	77019	0
4.9512270000	77019	1
1.5654680000	77019	0
21.1746880000	77019	1
1.8928930000	77019	0
46.7137220000	77019	1
5.8801030000	77019	0
112.0754950000	77019	1
6.2334360000	77019	0
0.3787630000	77019	1
5.5085050000	77019	0
357.0670810000	77019	1
1.4913960000	77019	0
0.3486200000	77019	1
3.0019710000	77019	0
18.2055300000	77019	1
2.1241520000	77019	0
3.4420320000	77019	1
2.7988540000	77019	0
5.2280720000	77019	1
3.4546940000	77019	0
2.8478940000	77019	1
1.9651200000	77019	0
1.2330440000	77019	1
1.8349000000	77019	0
4.5004610000	77019	1
2.1249100000	77019	0
25.4407380000	77019	1
3.1258100000	77019	0
6.8402600000	77019	1
3.6001270000	77019	0
2.9911920000	77019	1
8.3895310000	77019	0
3.0714220000	77019	1
3.0705950000	77019	0
3.5450060000	77019	1
6.1602680000	77019	0
0.9481640000	77019	1
2.9120620000	77019	0
2.1229350000	77019	1
4.9369550000	77019	0
1196.9853990000	77019	1
1.8191270000	77019	0
4.9712920000	77019	1
4.3230270000	77019	0
17.6672880000	77019	1
2.8355850000	77019	0
26.7047070000	77019	1
6.7723670000	77019	0
11.1493910000	77019	1
2.3684870000	77019	0
89.0980010000	77019	1
5.3688380000	77019	0
2.9725220000	77019	1
3.4951420000	77019	0
8.5413280000	77019	1
1.8121250000	77019	0
1.3957890000	77019	1
4.6373930000	77019	0
3.7369070000	77019	1
13.2795380000	77019	0
1.0927500000	77019	1
5.3626530000	77019	0
1.8039130000	77019	1
3.3156150000	77019	0
18.0511260000	77019	1
7.3470220000	77019	0
16.4184650000	77019	1
10.5452900000	77019	0
8.7044450000	77019	1
2.2000150000	77019	0
5.6742150000	77019	1
6.8154490000	77019	0
13.8032550000	77019	1
1.0889660000	77019	0
18.0092320000	77019	1
3.8253520000	77019	0
127.9614970000	77019	1
2.6567550000	77019	0
0.3825130000	77019	1
6.0876190000	77019	0
18.4875530000	77019	1
3.3032160000	77019	0
13.7412190000	77019	1
3.7874420000	77019	0
175.3611920000	77019	1
11.8183390000	77019	0
0.8529880000	77019	1
6.6256240000	77019	0
38.2658390000	77019	1
2.1296210000	77019	0
0.6135230000	77019	1
3.0032750000	77019	0
0.7099360000	77019	1
1.8021460000	77019	0
762.0774260000	77019	1
6.7177620000	77019	0
10.3625270000	77019	1
5.1653880000	77019	0
3.8414990000	77019	1
8.5457950000	77019	0
3.0901990000	77019	1
6.2872410000	77019	0
1.8891580000	77019	1
3.0101810000	77019	0
10.8258860000	77019	1
5.2734780000	77019	0
0.8468660000	77019	1
6.6222110000	77019	0
12.7142790000	77019	1
1.1751880000	77019	0
5.7000100000	77019	1
3.3112900000	77019	0
1.4180260000	77019	1
3.9295600000	77019	0
12.4488800000	77019	1
1.7979310000	77019	0
2.5802450000	77019	1
7.2343860000	77019	0
718.0046470000	77019	1
3.5327730000	77019	0
2.1210990000	77019	1
5.5281230000	77019	0
122.6765030000	77019	1
2.0611360000	77019	0
0.3253440000	77019	1
5.7887630000	77019	0
7.1766100000	77019	1
2.0378170000	77019	0
2.3438740000	77019	1
2.1392870000	77019	0
1642.6129490000	77019	1
4.6483120000	77019	0
9272.1807460000	77019	1
10.1895870000	77019	0
17.9855820000	77019	1
3.6399690000	77019	0
4.6574890000	77019	1
3.4956920000	77019	0
1.6167560000	77019	1
4.9971720000	77019	0
5.9975440000	77019	1
7.8281880000	77019	0
3.3860940000	77019	1
2.2019210000	77019	0
58.0110040000	77019	1
2.1779800000	77019	0
12.0520690000	77019	1
6.6027990000	77019	0
14.0953860000	77019	1
4.9730180000	77019	0
4.3235870000	77019	1
3.9291440000	77019	0
21.7790840000	77019	1
4.2962260000	77019	0
65.9010720000	77019	1
1.7799570000	77019	0
7.0454020000	77019	1
2.1391350000	77019	0
5.9919860000	77019	1
1.8362300000	77019	0
25.2310470000	77019	1
6.1964740000	77019	0
2.4203090000	77019	1
2.2964300000	77019	0
2.1986310000	77019	1
4.4116180000	77019	0
9.2664020000	77019	1
6.1017970000	77019	0
3.8570470000	77019	1
12.9116560000	77019	0
9.2180250000	77019	1
1.8019720000	77019	0
3.9842750000	77019	1
1.7900310000	77019	0
8.7209800000	77019	1
1.5977320000	77019	0
20.9593540000	77019	1
1.4180520000	77019	0
0.3779710000	77019	1
2.2960560000	77019	0
4.9762430000	77019	1
3.0731250000	77019	0
1.4791750000	77019	1
2.3230430000	77019	0
6.1131680000	77019	1
10.6593260000	77019	0
40.6262930000	77019	1
16.9812760000	77019	0
1.5631470000	77019	1
1.3540650000	77019	0
1.0327300000	77019	1
6.3366700000	77019	0
9.7611100000	77019	1
1.4163480000	77019	0
7.6627370000	77019	1
1.9675310000	77019	0
8.4470310000	77019	1
3.9414530000	77019	0
15.5001470000	77019	1
2.9101290000	77019	0
9.8577400000	77019	1
18.4311370000	77019	0
20.3552630000	77019	1
14.5669110000	77019	0
4.0099970000	77019	1
6.6311290000	77019	0
4.6463470000	77019	1
2.3571100000	77019	0
2.3656920000	77019	1
1.9633490000	77019	0
389.2694530000	77019	1
2.0482900000	77019	0
0.3578780000	77019	1
1.4076410000	77019	0
154.9515480000	77019	1
4.5745950000	77019	0
5.2530400000	77019	1
4.6132070000	77019	0
4.1533100000	77019	1
3.7317720000	77019	0
0.7601270000	77019	1
7.7713860000	77019	0
11.5383250000	77019	1
2.5070910000	77019	0
7.4771470000	77019	1
1.9472230000	77019	0
25.1677670000	77019	1
7.3385310000	77019	0
0.3754630000	77019	1
11.3485370000	77019	0
1.1432260000	77019	1
2.0276880000	77019	0
1.1141610000	77019	1
4.1521600000	77019	0
4322.6592760000	77019	1
7.0780430000	77019	0
1.8329170000	77019	1
7.5677270000	77019	0
24.2365080000	77019	1
2.0471400000	77019	0
1.7959760000	77019	1
2.8783470000	77019	0
10.3377800000	77019	1
6.4097920000	77019	0
0.8247690000	77019	1
6.1971990000	77019	0
3824.2835990000	77019	1
3.6355600000	77019	0
10.1972100000	77019	1
4.0773470000	77019	0
34876.0596430000	77019	1
3.3791530000	77019	0
6.8902420000	77019	1
2.1256470000	77019	0
6.1927310000	77019	1
6.6357640000	77019	0
5.9475210000	77019	1
3.6215000000	77019	0
9.3558190000	77019	1
4.0929140000	77019	0
4.9775380000	77019	1
2.9709150000	77019	0
7.1983560000	77019	1
2.1085410000	77019	0
20.7930730000	77019	1
1.0940930000	77019	0
6.6324060000	77019	1
2.5818250000	77019	0
10.0272840000	77019	1
3.1132450000	77019	0
1.5870220000	77019	1
3.1430780000	77019	0
14.0350610000	77019	1
2.1223670000	77019	0
2.2709950000	77019	1
6.5612930000	77019	0
6.8001880000	77019	1
18.2425920000	77019	0
23.0317180000	77019	1
3.1520400000	77019	0
1.3396420000	77019	1
5.9748970000	77019	0
33.5887790000	77019	1
2.0240400000	77019	0
0.8530200000	77019	1
2.0589340000	77019	0
5.2185260000	77019	1
2.1127430000	77019	0
1.8906490000	77019	1
4.2426260000	77019	0
19.9518250000	77019	1
4.0871650000	77019	0
1.4034180000	77019	1
1.8936230000	77019	0
24.6815660000	77019	1
1.4159940000	77019	0
1.5630000000	77019	1
2.0633560000	77019	0
20.2844600000	77019	1
10.1914060000	77019	0
199.6867940000	77019	1
8.7014170000	77019	0
96.8493170000	77019	1
9.0771950000	77019	0
6.3811300000	77019	1
6.6982560000	77019	0
0.8549280000	77019	1
1.1150720000	77019	0
5.0703490000	77019	1
2.8919100000	77019	0
5.6822220000	77019	1
10.3858440000	77019	0
3.7975570000	77019	1
2.1240360000	77019	0
0.3888690000	77019	1
8.8323550000	77019	0
4.5934100000	77019	1
12.2431880000	77019	0
4.0607800000	77019	1
2.8805910000	77019	0
21.9906920000	77019	1
4.9720020000	77019	0
1.3223380000	77019	1
2.1227020000	77019	0
4.6493860000	77019	1
8.6880150000	77019	0
0.8550830000	77019	1
12.2283360000	77019	0
172.9998480000	77019	1
11.0300690000	77019	0
1018.4914590000	77019	1
5.3380710000	77019	0
0.3825790000	77019	1
6.8256900000	77019	0
7855.5808610000	77019	1
3.6333480000	77019	0
333.0673030000	77019	1
2.3591390000	77019	0
2.9100780000	77019	1
4.8601130000	77019	0
5.9563080000	77019	1
1.9369790000	77019	0
0.3803640000	77019	1
1.3459100000	77019	0
1.0907380000	77019	1
2.0628440000	77019	0
4.3905730000	77019	1
7.8622660000	77019	0
6.4787480000	77019	1
2.2035270000	77019	0
0.3798480000	77019	1
2.6633100000	77019	0
7.3639170000	77019	1
6.6595210000	77019	0
5.4408760000	77019	1
6.8401860000	77019	0
13.2778710000	77019	1
2.1889880000	77019	0
0.9908720000	77019	1
2.4100500000	77019	0
9.1911960000	77019	1
5.3691850000	77019	0
3.6730930000	77019	1
2.1990400000	77019	0
0.6171020000	77019	1
1.3188840000	77019	0
15.6624900000	77019	1
2.8171710000	77019	0
0.7121080000	77019	1
2.3220510000	77019	0
4.8526430000	77019	1
4.3203610000	77019	0
4.4393310000	77019	1
3.9093050000	77019	0
2.6060270000	77019	1
4.3182190000	77019	0
2.5960150000	77019	1
2.4421210000	77019	0
2.8339950000	77019	1
2.8330680000	77019	0
6.9242310000	77019	1
2.9821720000	77019	0
16.6297600000	77019	1
6.5854110000	77019	0
2.3337790000	77019	1
3.4858720000	77019	0
2.3780010000	77019	1
3.9941080000	77019	0
2.8760590000	77019	1
2.0381850000	77019	0
24.2446820000	77019	1
2.1261330000	77019	0
4.4497710000	77019	1
6.2515360000	77019	0
3.1200980000	77019	1
1.8389520000	77019	0
470.6500400000	77019	1
6.2880270000	77019	0
4.5641450000	77019	1
5.1922420000	77019	0
1.5619940000	77019	1
2.4330220000	77019	0
2.3481480000	77019	1
8.6941720000	77019	0
3.5583930000	77019	1
2.1249880000	77019	0
7.4192080000	77019	1
6.1282010000	77019	0
1.6379570000	77019	1
27.4949530000	77019	0
18.1275570000	77019	1
5.8358070000	77019	0
36.5827210000	77019	1
5.3169820000	77019	0
3.5531330000	77019	1
4.5512980000	77019	0
5.5588860000	77019	1
6.0744430000	77019	0
30.0857950000	77019	1
4.0649500000	77019	0
1.0694280000	77019	1
4.8129750000	77019	0
21.4835790000	77019	1
3.8810510000	77019	0
284.1492140000	77019	1
2.3539450000	77019	0
1.3003850000	77019	1
2.3659400000	77019	0
3.4308350000	77019	1
10.5208800000	77019	0
11.2900750000	77019	1
5.2011680000	77019	0
1.8465020000	77019	1
4.8987580000	77019	0
10.2030050000	77019	1
1.7644010000	77019	0
6.0661940000	77019	1
1.1635540000	77019	0
0.3792980000	77019	1
2.0578390000	77019	0
1.4154890000	77019	1
1.8897350000	77019	0
3.0690810000	77019	1
8.0943180000	77019	0
3.8048750000	77019	1
5.2665130000	77019	0
2.3580000000	77019	1
2.1219670000	77019	0
2.1270270000	77019	1
4.2486000000	77019	0
4.5413900000	77019	1
1.0644270000	77019	0
8.0890980000	77019	1
1.9171620000	77019	0
1.0271380000	77019	1
15.0532780000	77019	0
1.1364810000	77019	1
1.3215040000	77019	0
7.9503120000	77019	1
2.1261640000	77019	0
2.9776420000	77019	1
3.7075240000	77019	0
4.7172140000	77019	1
1.1859420000	77019	0
1.3239570000	77019	1
8.1628870000	77019	0
0.8686580000	77019	1
7.1579560000	77019	0
5.8174400000	77019	1
13.2421770000	77019	0
416.3064960000	77019	1
4.3258890000	77019	0
56.9200860000	77019	1
5.4475050000	77019	0
374.9397340000	77019	1
1.2172060000	77019	0
516.9885330000	77019	1
3.6410020000	77019	0
8.7083870000	77019	1
4.1470100000	77019	0
0.9723170000	77019	1
15.8485340000	77019	0
28.6117640000	77019	1
8.2813330000	77019	0
175.8272740000	77019	1
4.0271770000	77019	0
30.3361070000	77019	1
3.5318710000	77019	0
564.1633340000	77019	1
3.9642690000	77019	0
2.6770270000	77019	1
4.5743690000	77019	0
138.3193260000	77019	1
1.9665640000	77019	0
2.5223350000	77019	1
2.3612240000	77019	0
0.6195810000	77019	1
4.3084710000	77019	0
146.9377080000	77019	1
2.8029780000	77019	0
4.7568150000	77019	1
2.1212100000	77019	0
19.8469570000	77019	1
4.4186210000	77019	0
221.0823530000	77019	1
3.5705350000	77019	0
2177.7280220000	77019	1
0.8462320000	77019	0
1.7802900000	77019	1
1.8718800000	77019	0
3.9813080000	77019	1
3.4630190000	77019	0
3.6100970000	77019	1
1.9409370000	77019	0
3.4938190000	77019	1
3.3603650000	77019	0
0.9341970000	77019	1
4.7951250000	77019	0
3.8039750000	77019	1
2.8807200000	77019	0
7665.6503570000	77019	1
4.0210830000	77019	0
0.9243430000	77019	1
4.0110240000	77019	0
4.3461680000	77019	1
1.9600720000	77019	0
3.6831540000	77019	1
3.8500050000	77019	0
0.3811850000	77019	1
2.8320480000	77019	0
9.7332940000	77019	1
5.5701740000	77019	0
18.7375770000	77019	1
10.1441660000	77019	0
0.9496410000	77019	1
2.3564280000	77019	0
3.0092800000	77019	1
10.0522990000	77019	0
1.5618270000	77019	1
6.5434080000	77019	0
2.3838420000	77019	1
8.4194470000	77019	0
10.7783590000	77019	1
5.2816390000	77019	0
2.2756280000	77019	1
4.0110500000	77019	0
2.5173280000	77019	1
5.4548660000	77019	0
1.5590750000	77019	1
5.4643150000	77019	0
8.2781740000	77019	1
11.0913850000	77019	0
3.7329460000	77019	1
6.8109460000	77019	0
16.8707810000	77019	1
4.5020420000	77019	0
1.1710890000	77019	1
7.7217680000	77019	0
5.4608990000	77019	1
1.8898190000	77019	0
1.3342000000	77019	1
24.8377850000	77019	0
3.6492550000	77019	1
4.2888880000	77019	0
2.6191060000	77019	1
12.8623850000	77019	0
1.2341520000	77019	1
7.6749350000	77019	0
1.7724180000	77019	1
2.4286020000	77019	0
13.4410440000	77019	1
4.7687870000	77019	0
11.3345550000	77019	1
2.5356460000	77019	0
3.2762950000	77019	1
6.2402260000	77019	0
3.7750110000	77019	1
2.3495020000	77019	0
95.8026540000	77019	1
2.2217180000	77019	0
2.2635380000	77019	1
3.4299550000	77019	0
52.1916560000	77019	1
1.8880370000	77019	0
4.4905470000	77019	1
4.7187630000	77019	0
0.4557650000	77019	1
3.0732730000	77019	0
0.3790010000	77019	1
1.1120310000	77019	0
0.3845560000	77019	1
5.8736050000	77019	0
0.3788540000	77019	1
12.7426490000	77019	0
4.5090850000	77019	1
13.3423950000	77019	0
1.6561840000	77019	1
3.9366660000	77019	0
29.1363080000	77019	1
21.7297220000	77019	0
1.5968660000	77019	1
12.3684410000	77019	0
1.6401070000	77019	1
3.3771140000	77019	0
33.5728490000	77019	1
1.8860940000	77019	0
11.1815630000	77019	1
2.2680320000	77019	0
6.7042830000	77019	1
2.7675760000	77019	0
1.6464590000	77019	1
2.3020480000	77019	0
5.3531780000	77019	1
11.7634810000	77019	0
0.8508070000	77019	1
13.8786810000	77019	0
40.6740490000	77019	1
3.7981600000	77019	0
6.4084050000	77019	1
2.5030890000	77019	0
31.3534290000	77019	1
1.8833470000	77019	0
2.1230750000	77019	1
4.9229790000	77019	0
35.9065510000	77019	1
3.4348800000	77019	0
2.2354300000	77019	1
11.1788890000	77019	0
9.5907290000	77019	1
1.4073170000	77019	0
25.8826290000	77019	1
11.4167290000	77019	0
7.0547010000	77019	1
15.6172130000	77019	0
0.6169030000	77019	1
8.3751350000	77019	0
5.6775570000	77019	1
5.6880980000	77019	0
9.9712390000	77019	1
1.8869390000	77019	0
5.6633020000	77019	1
1.7919900000	77019	0
0.6224510000	77019	1
6.2009560000	77019	0
1.8198630000	77019	1
7.3191690000	77019	0
10.5354910000	77019	1
5.1111210000	77019	0
7.8551910000	77019	1
1.6182530000	77019	0
9.0321560000	77019	1
2.1268900000	77019	0
25.7665690000	77019	1
1.2302880000	77019	0
